schema_version,campaign_id,stage_mode,attempt_id,sample_seq,model_id,expected_model_id,configured,valid,fault_code,q,evaluated_b_deg,evaluated_c_deg,evaluated_length_mm,diff_offset_x_mm,diff_offset_y_mm,diff_offset_z_mm,diff_offset_norm_mm,empirical_offset_x_mm,empirical_offset_y_mm,empirical_offset_z_mm,empirical_offset_norm_mm
1.0,2026082602.000000,33.000000,1.000000,1.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-0.000010,0.000320,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.0,2026082602.000000,33.000000,1.000000,2.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,90.000000,128.606729,0.022688,0.042405,0.001128,0.048106,0.043144,-0.010313,-0.010715,0.045635
1.0,2026082602.000000,33.000000,1.000000,3.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,180.000000,128.606729,-0.029300,0.069880,0.001064,0.075782,0.011629,-0.035601,-0.022631,0.043759
1.0,2026082602.000000,33.000000,1.000000,4.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,270.000000,128.606729,-0.051988,0.027475,-0.000064,0.058802,-0.031515,-0.025288,-0.011917,0.042127
1.0,2026082602.000000,33.000000,1.000000,5.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.0,2026082602.000000,33.000000,1.000000,6.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,45.000000,0.000000,128.606729,0.082987,-0.012299,-0.026556,0.087997,0.044607,0.154462,-0.032494,0.164025
1.0,2026082602.000000,33.000000,1.000000,7.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,45.000000,90.000000,128.606729,0.032148,0.055239,-0.055541,0.084674,0.072430,0.415497,-0.008890,0.421856
1.0,2026082602.000000,33.000000,1.000000,8.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,45.000000,180.000000,128.606729,-0.125487,0.055880,-0.050539,0.146369,0.102815,0.093514,-0.069181,0.155247
1.0,2026082602.000000,33.000000,1.000000,9.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,45.000000,270.000000,128.606729,-0.074648,-0.011657,-0.021554,0.078567,0.141117,-0.097108,-0.153729,0.230167
1.0,2026082602.000000,33.000000,1.000000,10.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,45.000000,0.000000,128.606729,0.082987,-0.012299,-0.026556,0.087997,0.044607,0.154462,-0.032494,0.164025
1.0,2026082602.000000,33.000000,1.000000,11.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-45.000000,0.000000,128.606729,-0.082987,0.012299,0.026556,0.087997,-0.060496,0.058349,-0.169901,0.189554
1.0,2026082602.000000,33.000000,1.000000,12.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-45.000000,90.000000,128.606729,0.013228,0.029571,0.057798,0.066257,0.070384,-0.302200,-0.287994,0.423343
1.0,2026082602.000000,33.000000,1.000000,13.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-45.000000,180.000000,128.606729,0.066887,0.083880,0.052668,0.119514,0.219693,-0.178126,-0.208228,0.351216
1.0,2026082602.000000,33.000000,1.000000,14.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-45.000000,270.000000,128.606729,-0.029328,0.066608,0.021426,0.075867,0.038724,0.544888,-0.167088,0.571245
1.0,2026082602.000000,33.000000,1.000000,15.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-45.000000,0.000000,128.606729,-0.082987,0.012299,0.026556,0.087997,-0.060496,0.058349,-0.169901,0.189554
1.0,2026082602.000000,33.000000,1.000000,16.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.0,2026082602.000000,33.000000,1.000000,17.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,90.000000,0.000000,128.606729,0.117362,-0.017394,-0.037556,0.124446,0.190283,0.211764,-0.027031,0.285976
1.0,2026082602.000000,33.000000,1.000000,18.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,90.000000,90.000000,128.606729,0.036067,0.060555,-0.079015,0.105882,0.083332,0.676550,-0.060517,0.684344
1.0,2026082602.000000,33.000000,1.000000,19.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,90.000000,180.000000,128.606729,-0.165329,0.050082,-0.071914,0.187119,0.105450,0.156923,-0.048836,0.195268
1.0,2026082602.000000,33.000000,1.000000,20.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,90.000000,270.000000,128.606729,-0.084034,-0.027867,-0.030455,0.093626,0.229032,-0.325178,-0.246171,0.467757
1.0,2026082602.000000,33.000000,1.000000,21.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,90.000000,0.000000,128.606729,0.117362,-0.017394,-0.037556,0.124446,0.190283,0.211764,-0.027031,0.285976
1.0,2026082602.000000,33.000000,1.000000,22.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,0.000000,128.606729,-0.117362,0.017394,0.037556,0.124446,0.031874,0.155000,-0.648846,0.667864
