schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,33.000000,1.000000,1.000000,100.000000,1.000000,0.000000,4.0,1.000000,-0.000010,0.000320,3.000000,128.606729,0.117658,6.000000,17.882342,1024.846956,843.993167,-403.297137,-0.015667,-0.001250,0.015717,30.122167,0.027309,0.000007,0.000000,0.061090,0.061090,4.977667,3.984333,3.937667,3.940167
1.0,2026082602.000000,33.000000,1.000000,2.000000,100.000000,2.000000,0.000000,4.0,1.000000,0.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.949471,843.996641,-403.291637,-0.002466,0.004580,0.005201,30.130500,0.005320,0.000000,0.000000,0.065250,0.065250,4.998500,3.997534,3.939330,3.930170
1.0,2026082602.000000,33.000000,1.000000,3.000000,100.000000,3.000000,0.000000,4.0,1.000000,0.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.996645,844.073742,-403.281137,0.002391,-0.000009,0.002391,30.136330,0.002217,0.000000,0.000000,0.068165,0.068165,4.999333,4.002391,3.931826,3.931844
1.0,2026082602.000000,33.000000,1.000000,4.000000,100.000000,4.000000,0.000000,4.0,1.000000,0.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.902085,844.073617,-403.280637,-0.001329,-0.000824,0.001563,30.284702,0.002689,0.000000,0.000000,0.142351,0.142351,5.000167,3.998671,3.856826,3.858473
1.0,2026082602.000000,33.000000,1.000000,5.000000,100.000000,5.000000,1.000000,4.0,1.000000,0.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.838453,843.997745,-403.296804,0.001878,-0.000835,0.002055,30.119671,0.002199,0.000000,0.000000,0.059835,0.059835,4.999333,4.001878,3.939330,3.941000
1.0,2026082602.000000,33.000000,1.000000,6.000000,45.000000,1.000000,0.000000,4.0,1.000000,45.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.911645,844.055541,-403.266374,0.001737,-0.000149,0.001744,30.123474,0.006071,0.000000,0.000000,0.061737,0.061737,4.994197,4.001737,3.938115,3.938412
1.0,2026082602.000000,33.000000,1.000000,7.000000,45.000000,2.000000,0.000000,4.0,1.000000,45.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.950345,844.027683,-403.256057,-0.003488,-0.005149,0.006220,30.133710,0.003963,0.000001,0.000002,0.066855,0.066855,5.000368,3.996512,3.927996,3.938294
1.0,2026082602.000000,33.000000,1.000000,8.000000,45.000000,3.000000,0.000000,4.0,1.000000,45.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.952865,844.064603,-403.248365,-0.000042,-0.002355,0.002355,30.139553,0.001965,0.000000,0.000000,0.069776,0.069776,5.001922,3.999958,3.927869,3.932578
1.0,2026082602.000000,33.000000,1.000000,9.000000,45.000000,4.000000,0.000000,4.0,1.000000,45.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.937030,844.115791,-403.286989,-0.001821,0.011280,0.011426,30.279447,0.001527,0.000004,0.000002,0.139724,0.139724,4.999128,3.998179,3.871556,3.848996
1.0,2026082602.000000,33.000000,1.000000,10.000000,45.000000,5.000000,1.000000,4.0,1.000000,45.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.910638,844.053350,-403.265398,0.000904,-0.001399,0.001665,30.125973,0.007643,0.000000,0.000000,0.062987,0.062987,4.992530,4.000904,3.935615,3.938412
