schema_version,campaign_id,stage_mode,attempt_id,sample_seq,model_id,expected_model_id,configured,valid,fault_code,q,evaluated_b_deg,evaluated_c_deg,evaluated_length_mm,diff_offset_x_mm,diff_offset_y_mm,diff_offset_z_mm,diff_offset_norm_mm,empirical_offset_x_mm,empirical_offset_y_mm,empirical_offset_z_mm,empirical_offset_norm_mm
1.0,2026082602.000000,34.000000,2.000000,1.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.0,2026082602.000000,34.000000,2.000000,2.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,0.000000,128.606729,-0.117362,0.017394,0.037556,0.124446,0.031874,0.155000,-0.648846,0.667864
1.0,2026082602.000000,34.000000,2.000000,3.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,90.000000,128.606729,0.009309,0.024255,0.081271,0.085323,0.070667,-0.259267,-0.882722,0.922720
1.0,2026082602.000000,34.000000,2.000000,4.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,180.000000,128.606729,0.106729,0.089678,0.074043,0.157847,0.260970,-0.148074,-0.672969,0.736830
1.0,2026082602.000000,34.000000,2.000000,5.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,270.000000,128.606729,-0.019942,0.082817,0.030328,0.090422,0.074454,0.661900,-0.692555,0.960879
1.0,2026082602.000000,34.000000,2.000000,6.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,-90.000000,0.000000,128.606729,-0.117362,0.017394,0.037556,0.124446,0.031874,0.155000,-0.648846,0.667864
1.0,2026082602.000000,34.000000,2.000000,7.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.0,2026082602.000000,34.000000,2.000000,8.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,90.000000,128.606729,0.022688,0.042405,0.001128,0.048106,0.043144,-0.010313,-0.010715,0.045635
1.0,2026082602.000000,34.000000,2.000000,9.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,180.000000,128.606729,-0.029300,0.069880,0.001064,0.075782,0.011629,-0.035601,-0.022631,0.043759
1.0,2026082602.000000,34.000000,2.000000,10.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,270.000000,128.606729,-0.051988,0.027475,-0.000064,0.058802,-0.031515,-0.025288,-0.011917,0.042127
1.0,2026082602.000000,34.000000,2.000000,11.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,128.606729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
