schema_version,campaign_id,stage_mode,attempt_id,block_id,open_sample_seq,close_sample_seq,abs_b_deg,abs_c_deg,closure_dx_mm,closure_dy_mm,closure_dz_mm,closure_norm_mm,limit_mm,pass
1.0,2026082602.000000,32.000000,2.000000,100.000000,1.000000,9.000000,0.000000,0.000000,0.011326,0.012940,0.000665,0.017210,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,5.000000,10.000000,16.000000,5.000000,0.000000,0.012835,-0.003226,0.000241,0.013237,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-5.000000,17.000000,23.000000,-5.000000,0.000000,0.018704,-0.009473,0.001061,0.020993,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,10.000000,24.000000,30.000000,10.000000,0.000000,0.000905,-0.008824,-0.000390,0.008879,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-10.000000,31.000000,37.000000,-10.000000,0.000000,0.021245,-0.004397,0.004116,0.022083,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,15.000000,38.000000,44.000000,15.000000,0.000000,0.012630,0.000200,0.002505,0.012877,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-15.000000,45.000000,51.000000,-15.000000,0.000000,-0.021806,-0.001290,0.000220,0.021846,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,30.000000,52.000000,56.000000,30.000000,0.000000,0.002031,0.000259,0.001579,0.002586,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-30.000000,57.000000,61.000000,-30.000000,0.000000,0.009942,0.005237,-0.012386,0.016723,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,45.000000,62.000000,66.000000,45.000000,0.000000,0.005082,0.003359,-0.008690,0.010612,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-45.000000,67.000000,71.000000,-45.000000,0.000000,0.014980,-0.001371,-0.010747,0.018487,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,905.000000,9.000000,72.000000,0.000000,0.000000,0.035678,-0.018413,-0.004183,0.040366,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,60.000000,73.000000,77.000000,60.000000,0.000000,0.004782,0.000274,-0.008092,0.009404,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-60.000000,78.000000,82.000000,-60.000000,0.000000,-0.002116,-0.010731,-0.003661,0.011534,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,90.000000,83.000000,87.000000,90.000000,0.000000,-0.003601,0.009842,-0.007513,0.012895,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,-90.000000,88.000000,92.000000,-90.000000,0.000000,-0.000142,0.016631,-0.006826,0.017978,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,911.000000,1.000000,93.000000,0.000000,0.000000,0.033783,0.009546,0.000045,0.035105,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,906.000000,72.000000,93.000000,0.000000,0.000000,-0.013222,0.015019,0.003562,0.020324,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,912.000000,2.000000,94.000000,0.000000,45.000000,0.023359,0.025017,-0.000789,0.034236,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,913.000000,3.000000,95.000000,0.000000,90.000000,0.000373,0.021966,-0.002455,0.022106,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,914.000000,4.000000,96.000000,0.000000,135.000000,-0.019257,0.006795,-0.004956,0.021014,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,915.000000,5.000000,97.000000,0.000000,180.000000,-0.019565,-0.014883,-0.004122,0.024926,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,916.000000,6.000000,98.000000,0.000000,225.000000,-0.018201,-0.018807,-0.002452,0.026287,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,917.000000,7.000000,99.000000,0.000000,270.000000,-0.002789,-0.028387,-0.001618,0.028569,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,918.000000,8.000000,100.000000,0.000000,315.000000,0.018167,-0.018060,-0.001618,0.025667,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,919.000000,9.000000,101.000000,0.000000,0.000000,0.024885,-0.010634,-0.000784,0.027074,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,200.000000,93.000000,101.000000,0.000000,0.000000,0.002429,-0.007240,-0.000164,0.007639,0.050,1.000000
1.0,2026082602.000000,32.000000,2.000000,900.000000,1.000000,101.000000,0.000000,0.000000,0.036212,0.002306,-0.000119,0.036286,0.050,1.000000
