schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,32.000000,2.000000,1.000000,-0.000010,0.000320,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-0.000010,-0.000010,0.000320,0.000320,-360.000010,-0.000320,1025.046785,844.104001,-279.671190,0.299985,0.299985,0.000000,-0.653999,-0.653999,0.000000,1.693810,1.693810,0.000000
1.0,2026082602.000000,32.000000,2.000000,2.000000,0.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,45.000000,45.000663,-360.000010,-45.000663,1025.101216,844.067086,-279.669857,-18.724775,-18.724774,0.000000,-8.051305,-8.051305,0.000000,1.698610,1.698610,0.000000
1.0,2026082602.000000,32.000000,2.000000,3.000000,0.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,90.000000,90.000320,-360.000010,-90.000320,1025.172005,844.054857,-279.662690,-26.939911,-26.939911,0.000000,-26.728687,-26.728687,0.000000,1.714152,1.714152,0.000000
1.0,2026082602.000000,32.000000,2.000000,4.000000,0.000000,135.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,135.000000,134.998604,-360.000010,-134.998604,1025.215901,844.094304,-279.653857,-19.534669,-19.534669,0.000000,-45.725365,-45.725365,0.000000,1.731365,1.731365,0.000000
1.0,2026082602.000000,32.000000,2.000000,5.000000,0.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,180.000000,180.000320,-360.000010,-180.000320,1025.287807,844.151163,-279.652524,-0.766323,-0.766323,0.000000,-53.924500,-53.924500,0.000000,1.736171,1.736171,0.000000
1.0,2026082602.000000,32.000000,2.000000,6.000000,0.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,225.000000,224.999290,-360.000010,-224.999290,1025.243656,844.218720,-279.649524,18.268938,18.268938,0.000000,-46.496556,-46.496555,0.000000,1.735705,1.735705,0.000000
1.0,2026082602.000000,32.000000,2.000000,7.000000,0.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,0.000333,270.000000,270.003067,-360.000010,-270.003067,1025.171824,844.199552,-279.654857,26.483032,26.483032,0.000000,-27.850571,-27.850571,0.000000,1.721995,1.721995,0.000000
1.0,2026082602.000000,32.000000,2.000000,8.000000,0.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,315.000000,314.999977,-360.000010,-314.999977,1025.090690,844.188680,-279.663524,19.040553,19.040553,0.000000,-8.825317,-8.825317,0.000000,1.704949,1.704949,0.000000
1.0,2026082602.000000,32.000000,2.000000,9.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,0.000000,-0.000023,-360.000010,0.000023,1025.046386,844.119024,-279.670525,0.299809,0.299809,0.000000,-0.638979,-0.638980,0.000000,1.694475,1.694475,0.000000
1.0,2026082602.000000,32.000000,2.000000,10.000000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,0.000000,-0.000023,-354.999858,0.000023,1027.078118,844.112184,-279.732055,37.977389,37.977389,0.000000,-0.672196,-0.672196,0.000000,0.015654,0.015654,0.000000
1.0,2026082602.000000,32.000000,2.000000,11.000000,5.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,5.000142,45.000000,45.000663,-354.999858,-45.000663,1026.522331,845.465077,-279.740690,7.914422,7.914422,0.000000,18.503362,18.503362,0.000000,0.002609,0.002609,0.000000
1.0,2026082602.000000,32.000000,2.000000,12.000000,5.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,90.000000,89.999633,-355.000201,-89.999633,1025.168201,846.072161,-279.738725,-26.927942,-26.927942,0.000000,10.884764,10.884764,0.000000,0.008866,0.008866,0.000000
1.0,2026082602.000000,32.000000,2.000000,13.000000,5.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,180.000000,179.999290,-354.999858,-179.999290,1023.242933,844.160898,-279.736400,-38.460450,-38.460450,0.000000,-53.918998,-53.918998,0.000000,0.032263,0.032263,0.000000
1.0,2026082602.000000,32.000000,2.000000,14.000000,5.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,5.000142,225.000000,224.999633,-354.999858,-224.999633,1023.779334,842.801729,-279.735428,-8.420732,-8.420732,0.000000,-73.094626,-73.094626,0.000000,0.037584,0.037584,0.000000
1.0,2026082602.000000,32.000000,2.000000,15.000000,5.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,270.000000,270.001693,-354.999858,-270.001693,1025.180331,842.215849,-279.736099,26.464628,26.464628,0.000000,-65.448607,-65.448607,0.000000,0.032557,0.032557,0.000000
1.0,2026082602.000000,32.000000,2.000000,16.000000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,0.000000,-0.000023,-355.000201,0.000023,1027.090844,844.107291,-279.731805,37.990114,37.990114,0.000000,-0.677089,-0.677089,0.000000,0.015905,0.015905,0.000000
1.0,2026082602.000000,32.000000,2.000000,17.000000,-5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,0.000000,-0.000023,-364.999820,0.000023,1023.218786,844.118619,-279.764757,-37.177132,-37.177133,0.000000,-0.617580,-0.617580,0.000000,0.107766,0.107766,0.000000
1.0,2026082602.000000,32.000000,2.000000,18.000000,-5.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,45.000000,44.999290,-364.999820,-44.999290,1023.833632,842.770586,-279.757548,-45.212576,-45.212576,0.000000,-34.510673,-34.510673,0.000000,0.126639,0.126639,0.000000
1.0,2026082602.000000,32.000000,2.000000,19.000000,-5.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,90.000000,89.999633,-364.999820,-89.999633,1025.189511,842.220405,-279.750561,-26.939543,-26.939543,0.000000,-64.166212,-64.166212,0.000000,0.146733,0.146733,0.000000
1.0,2026082602.000000,32.000000,2.000000,20.000000,-5.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,180.000000,179.999290,-365.000163,-179.999290,1027.102307,844.152745,-279.724580,36.695220,36.695220,0.000000,-53.917881,-53.917881,0.000000,0.175274,0.175274,0.000000
1.0,2026082602.000000,32.000000,2.000000,21.000000,-5.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,225.000000,224.999290,-364.999820,-224.999290,1026.563045,845.479847,-279.733340,44.809539,44.809539,0.000000,-20.057495,-20.057495,0.000000,0.155775,0.155775,0.000000
1.0,2026082602.000000,32.000000,2.000000,22.000000,-5.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,270.000000,270.003410,-365.000163,-270.003410,1025.169059,846.006454,-279.740406,26.501698,26.501698,0.000000,9.562673,9.562673,0.000000,0.136526,0.136526,0.000000
1.0,2026082602.000000,32.000000,2.000000,23.000000,-5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,0.000000,-0.000023,-365.000163,0.000023,1023.237539,844.109147,-279.763692,-37.158379,-37.158380,0.000000,-0.627052,-0.627052,0.000000,0.108832,0.108832,0.000000
1.0,2026082602.000000,32.000000,2.000000,24.000000,10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,0.000000,-0.000023,-350.000048,0.000023,1029.145310,844.112742,-279.996243,75.415497,75.415497,0.000000,-0.702095,-0.702095,0.000000,-4.963888,-4.963888,0.000000
1.0,2026082602.000000,32.000000,2.000000,25.000000,10.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,45.000000,44.999633,-350.000048,-44.999633,1027.999666,846.861638,-279.976998,34.415658,34.415658,0.000000,44.859112,44.859112,0.000000,-4.956542,-4.956542,0.000000
1.0,2026082602.000000,32.000000,2.000000,26.000000,10.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,90.000000,90.000320,-350.000048,-90.000320,1025.156173,848.042963,-279.985831,-26.925635,-26.925635,0.000000,48.173998,48.173998,0.000000,-4.964499,-4.964499,0.000000
1.0,2026082602.000000,32.000000,2.000000,27.000000,10.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,180.000000,179.999290,-350.000048,-179.999290,1021.331063,844.144661,-279.982892,-75.752143,-75.752143,0.000000,-53.938583,-53.938583,0.000000,-4.931461,-4.931461,0.000000
1.0,2026082602.000000,32.000000,2.000000,28.000000,10.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,225.000000,224.999290,-350.000048,-224.999290,1022.396859,841.426561,-279.986827,-34.840375,-34.840375,0.000000,-99.461926,-99.461926,0.000000,-4.922756,-4.922756,0.000000
1.0,2026082602.000000,32.000000,2.000000,29.000000,10.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,270.000000,269.999633,-350.000048,-269.999977,1025.163589,840.263208,-279.979880,26.415920,26.415920,0.000000,-102.751759,-102.751759,0.000000,-4.915943,-4.915943,0.000000
1.0,2026082602.000000,32.000000,2.000000,30.000000,10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,0.000000,-0.000023,-349.999705,0.000023,1029.140519,844.104335,-279.995628,75.410705,75.410705,0.000000,-0.710502,-0.710502,0.000000,-4.963273,-4.963273,0.000000
1.0,2026082602.000000,32.000000,2.000000,31.000000,-10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,0.000000,-0.000023,-369.999972,0.000023,1021.294176,844.105945,-280.023594,-74.483389,-74.483389,0.000000,-0.613116,-0.613116,0.000000,-4.741365,-4.741365,0.000000
1.0,2026082602.000000,32.000000,2.000000,32.000000,-10.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,45.000000,45.001007,-369.999972,-45.000663,1022.449659,841.368536,-280.020525,-71.627053,-71.627053,0.000000,-60.890339,-60.890339,0.000000,-4.718171,-4.718171,0.000000
1.0,2026082602.000000,32.000000,2.000000,33.000000,-10.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,90.000000,89.999633,-370.000315,-89.999633,1025.193337,840.264468,-280.007295,-26.954015,-26.954015,0.000000,-101.461289,-101.461289,0.000000,-4.686501,-4.686501,0.000000
1.0,2026082602.000000,32.000000,2.000000,34.000000,-10.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,180.000000,180.000320,-369.999972,-180.000320,1029.162481,844.155716,-279.999917,74.129283,74.129283,0.000000,-53.909279,-53.909279,0.000000,-4.685907,-4.685907,0.000000
1.0,2026082602.000000,32.000000,2.000000,35.000000,-10.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,225.000000,225.000320,-369.999972,-225.000320,1027.964028,846.897772,-280.000109,71.236014,71.236014,0.000000,6.343829,6.343829,0.000000,-4.703520,-4.703520,0.000000
1.0,2026082602.000000,32.000000,2.000000,36.000000,-10.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,270.000000,269.999977,-369.999972,-270.000320,1025.165221,847.996726,-280.002830,26.513894,26.513894,0.000000,46.880854,46.880854,0.000000,-4.721971,-4.721971,0.000000
