schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,34.000000,2.000000,1.000000,901.000000,1.000000,0.000000,4.0,1.000000,0.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.840442,843.995246,-403.297970,-0.014968,-0.001666,0.015061,30.121333,0.024217,0.000006,0.000000,0.060673,0.060673,4.981000,3.985032,3.937667,3.941000
1.0,2026082602.000000,34.000000,2.000000,2.000000,-90.000000,1.000000,0.000000,4.0,2.000000,-90.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.059087,844.040671,-403.158916,-0.003445,-0.002208,0.004091,30.120500,0.004117,0.000000,0.000000,0.060250,0.060250,5.000156,4.003445,3.937542,3.941958
1.0,2026082602.000000,34.000000,2.000000,3.000000,-90.000000,2.000000,0.000000,4.0,2.000000,-90.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.091521,844.067489,-403.234860,0.002389,-0.003964,0.004629,30.129013,0.003871,0.000000,0.000000,0.064507,0.064507,5.002976,3.997611,3.931529,3.939458
1.0,2026082602.000000,34.000000,2.000000,4.000000,-90.000000,3.000000,0.000000,4.0,2.000000,-90.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.113198,844.123936,-403.074141,-0.000112,0.005532,0.005533,30.139667,0.021141,0.000000,0.000002,0.069833,0.069833,4.979162,4.000112,3.935698,3.924635
1.0,2026082602.000000,34.000000,2.000000,5.000000,-90.000000,4.000000,0.000000,4.0,2.000000,-90.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.048063,843.938055,-403.216928,0.000722,-0.011406,0.011429,30.282693,0.004029,0.000004,0.000012,0.141347,0.141347,5.002268,3.999278,3.847247,3.870060
1.0,2026082602.000000,34.000000,2.000000,6.000000,-90.000000,5.000000,1.000000,4.0,2.000000,-90.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.053370,844.043805,-403.148882,0.007389,0.001542,0.007548,30.126333,0.012145,0.000002,0.000000,0.063168,0.063168,4.989318,3.992611,3.938376,3.935291
1.0,2026082602.000000,34.000000,2.000000,7.000000,200.000000,1.000000,0.000000,4.0,1.000000,0.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.845548,843.996723,-403.294216,-0.004789,-0.000416,0.004807,30.127167,0.004809,0.000000,0.000000,0.063584,0.063584,4.999334,3.995211,3.936000,3.936833
1.0,2026082602.000000,34.000000,2.000000,8.000000,200.000000,2.000000,0.000000,4.0,1.000000,0.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.950172,843.996245,-403.287883,0.003385,-0.000420,0.003411,30.130500,0.004570,0.000000,0.000000,0.065250,0.065250,4.996833,4.003385,3.934330,3.935170
1.0,2026082602.000000,34.000000,2.000000,9.000000,200.000000,3.000000,0.000000,4.0,1.000000,0.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.003470,844.068704,-403.274883,-0.003955,0.000415,0.003977,30.142148,0.004509,0.000000,0.000000,0.071074,0.071075,4.998500,3.996045,3.929341,3.928511
1.0,2026082602.000000,34.000000,2.000000,10.000000,200.000000,4.000000,0.000000,4.0,1.000000,0.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.909229,844.070167,-403.276880,0.000514,0.001238,0.001340,30.285512,0.001234,0.000000,0.000000,0.142756,0.142756,5.000163,4.000514,3.858482,3.856006
1.0,2026082602.000000,34.000000,2.000000,11.000000,200.000000,5.000000,1.000000,4.0,1.000000,0.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.841254,843.999347,-403.293055,-0.002109,-0.000416,0.002150,30.123832,0.001109,0.000000,0.000000,0.061916,0.061916,5.001004,3.997891,3.937668,3.938500
