schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,32.000000,1.000000,1.000000,100.000000,1.000000,0.000000,4.0,1.000000,0.000333,-0.000023,4.000000,229.407000,0.154742,6.000000,17.845258,1025.069326,844.098583,-302.519784,-0.010667,0.013750,0.017402,30.133833,0.025765,0.000008,0.000005,0.066920,0.066920,4.981000,3.989333,3.946833,3.919333
1.0,2026082602.000000,32.000000,1.000000,2.000000,100.000000,2.000000,0.000000,4.0,1.000000,0.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.132583,844.064688,-302.517617,-0.009081,-0.000832,0.009119,30.124957,0.009081,0.000002,0.000000,0.062481,0.062480,4.999334,3.990919,3.936690,3.938353
1.0,2026082602.000000,32.000000,1.000000,3.000000,100.000000,3.000000,0.000000,4.0,1.000000,0.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.187989,844.053641,-302.511284,-0.007111,0.005834,0.009197,30.158008,0.009329,0.000002,0.000000,0.079006,0.079006,5.001000,3.992889,3.926829,3.915162
1.0,2026082602.000000,32.000000,1.000000,4.000000,100.000000,4.000000,0.000000,4.0,1.000000,0.000000,135.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.222119,844.090797,-302.504113,0.001946,0.008765,0.008979,30.144121,0.008959,0.000002,0.000002,0.072061,0.072061,4.999333,4.001946,3.936704,3.919174
1.0,2026082602.000000,32.000000,1.000000,5.000000,100.000000,5.000000,0.000000,4.0,1.000000,0.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.293875,844.137055,-302.499446,0.000903,0.000409,0.000991,30.148833,0.001062,0.000000,0.000000,0.074417,0.074417,5.000167,4.000903,3.925993,3.925174
1.0,2026082602.000000,32.000000,1.000000,6.000000,100.000000,6.000000,0.000000,4.0,1.000000,0.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.250597,844.195735,-302.498113,0.002585,0.000834,0.002716,30.226621,0.003003,0.000000,0.000000,0.113311,0.113311,4.999333,4.002585,3.887523,3.885856
1.0,2026082602.000000,32.000000,1.000000,7.000000,100.000000,7.000000,0.000000,4.0,1.000000,0.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.185238,844.176799,-302.502613,0.000674,0.001256,0.001426,30.312218,0.001718,0.000000,0.000000,0.156109,0.156109,5.001001,4.000674,3.845147,3.842635
1.0,2026082602.000000,32.000000,1.000000,8.000000,100.000000,8.000000,0.000000,4.0,1.000000,0.000000,315.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.103209,844.169833,-302.510447,-0.015748,0.001667,0.015836,30.214955,0.015775,0.000007,0.000000,0.107484,0.107484,5.000167,3.984252,3.894190,3.890856
1.0,2026082602.000000,32.000000,1.000000,9.000000,100.000000,9.000000,1.000000,4.0,1.000000,0.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.064627,844.102334,-302.517447,0.001063,0.000834,0.001351,30.141334,0.001551,0.000000,0.000000,0.070667,0.070667,4.999333,4.001063,3.930167,3.928500
1.0,2026082602.000000,32.000000,1.000000,10.000000,5.000000,1.000000,0.000000,4.0,1.000000,5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.108875,844.095309,-302.495741,-0.002518,-0.006235,0.006724,30.130500,0.006489,0.000001,0.000001,0.065250,0.065250,4.998512,3.997482,3.928515,3.940985
1.0,2026082602.000000,32.000000,1.000000,11.000000,5.000000,2.000000,0.000000,4.0,1.000000,5.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.131798,844.046506,-302.504486,0.004625,-0.002812,0.005412,30.215175,0.004668,0.000000,0.000000,0.107588,0.107588,5.001008,4.004625,3.889601,3.895224
