schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,32.000000,1.000000,1.000000,0.000333,-0.000023,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000333,0.000333,-0.000023,-0.000023,-359.999667,0.000023,1025.080125,844.084833,-279.674526,0.148725,0.148725,0.000000,0.049433,0.049433,0.000000,100.727274,100.727274,0.000000
1.0,2026082602.000000,32.000000,1.000000,2.000000,0.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,45.000000,44.999977,-360.000010,-44.999977,1025.138417,844.071698,-279.672359,-18.874785,-18.874784,0.000000,-7.324088,-7.324088,0.000000,100.732911,100.732911,0.000000
1.0,2026082602.000000,32.000000,1.000000,3.000000,0.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,90.000000,90.000320,-360.000010,-90.000320,1025.193822,844.060751,-279.666026,-27.105304,-27.105304,0.000000,-26.000187,-26.000187,0.000000,100.747621,100.747621,0.000000
1.0,2026082602.000000,32.000000,1.000000,4.000000,0.000000,135.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,135.000000,135.001350,-360.000010,-135.001350,1025.229693,844.095619,-279.658855,-19.708088,-19.708087,0.000000,-45.001445,-45.001445,0.000000,100.763171,100.763171,0.000000
1.0,2026082602.000000,32.000000,1.000000,5.000000,0.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,180.000000,179.999633,-360.000010,-179.999633,1025.294778,844.137465,-279.654188,-0.946563,-0.946564,0.000000,-53.215593,-53.215593,0.000000,100.771311,100.771311,0.000000
1.0,2026082602.000000,32.000000,1.000000,6.000000,0.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,225.000000,224.999977,-360.000010,-224.999977,1025.251836,844.198152,-279.652855,18.089908,18.089908,0.000000,-45.794518,-45.794518,0.000000,100.769178,100.769178,0.000000
1.0,2026082602.000000,32.000000,1.000000,7.000000,0.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,270.000000,269.997574,-360.000010,-269.997574,1025.183982,844.177473,-279.657355,26.307979,26.307979,0.000000,-27.150045,-27.150045,0.000000,100.756302,100.756302,0.000000
1.0,2026082602.000000,32.000000,1.000000,8.000000,0.000000,315.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,315.000000,314.999977,-360.000010,-314.999977,1025.113166,844.157519,-279.665189,18.875817,18.875817,0.000000,-8.133873,-8.133873,0.000000,100.740089,100.740089,0.000000
1.0,2026082602.000000,32.000000,1.000000,9.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,0.000000,-0.000010,0.000000,-0.000023,-360.000010,0.000023,1025.063564,844.101501,-279.672189,0.129776,0.129776,0.000000,0.066103,0.066103,0.000000,100.729615,100.729615,0.000000
1.0,2026082602.000000,32.000000,1.000000,10.000000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,5.000142,0.000000,-0.000023,-355.000201,0.000023,1027.102479,844.101543,-279.737635,37.814538,37.814539,0.000000,0.039769,0.039769,0.000000,99.046878,99.046878,0.000000
